710,-0.22536442436379456,0.9698512098201504,-0.8175245706561954,0.8882056502612397,0.9149513732617904,0.9819994672550276,0.7046199232281929,-0.04331070969511242,0.7195189284951066,0.917412555548194,0.7558857938919971,0.8375774308328312,-0.5870416883708912,-0.6001915488192231,0.9542929459434532,0.6464544105717812,0.7904442838950351,-0.17729686046317605,-0.29079811480787904,0.2764810101710756,0.7171341707647537
720,0.5681055186821553,-0.3436234339583448,-0.12892421969595624,0.692313408128434,0.9591938664615918,0.8375156410197461,-0.4453885254272159,0.5287044694146109,0.6311616909568111,0.21654568040010924,-0.5554093292042181,0.8234294441429274,0.8109302301772829,-0.3061187249038351,0.6084837145959183,0.8932516228162176,0.42727316108245256,-0.41670758833091975,0.4923488651061749,0.6229739267972393,0.9340324997820114
730,0.687032594518088,0.5614618002640295,-0.6383438070844406,0.6683450073036499,0.779859808127565,0.8392546214721132,0.5201889640070598,0.42867665373947467,0.2999776682726222,-0.23879380622167526,0.7018486185653955,0.4798622097235453,0.8492083257792126,0.7891896895686294,0.7818865240624928,0.8694261283670383,0.8803465778690464,-0.3766973078079865,0.6292821543740074,0.2455609177601519,0.8245354926740239
740,0.6898966981642473,0.8077404594772662,0.26869374732526513,0.86760967971303,0.9341361990531588,0.9627687218444584,0.8174861856196619,0.15952577957973435,0.8558596516283923,-0.08951572154215734,0.7330749339992181,0.8710618928568524,-0.6999547233712454,0.6765858467784694,-0.6826721162731669,0.9703660301004317,0.5838690779091323,0.7338637115215143,0.9516995771215876,0.5179392647566964,0.7065128100405424
750,-0.9028670178874304,0.7400731917904173,0.18469583041945994,-0.6762308140677541,0.9790207898823072,0.937939776472874,-0.08572960923475996,0.9044599595229872,0.8258307043723054,0.5716980470971673,0.4192252690581627,0.7047704344413958,-0.6304203263984185,-0.6187706354760161,0.9361671242456489,0.6468992131191506,0.2970368490287259,-0.9120837574307816,0.8431605689270515,0.5240175022790847,0.3536654055878527
760,-0.6514270868553262,0.7317819805143826,0.4357802016185764,0.9222205486004836,0.7362078880789528,0.8666332190662265,0.9124115966891766,0.485489511330069,0.7890642560119423,-0.5335136503278799,0.7111209288658749,0.48305087910836497,0.7755255132339736,0.8744235055472953,0.7021102242690047,-0.7799112143846967,0.7427088850094032,-0.2490587933598894,-0.24111191987844266,-0.18816415480236934,0.7547142038308008
770,0.7682324367856065,0.3960102171672752,-0.6113602727871054,0.8811727787675341,0.8195941205383624,-0.35682806339051504,-0.5587985979209682,0.20554371580992195,0.4107559053708446,0.9195726401243054,0.7922634964029945,0.9587527039982352,-0.6835124113314307,-0.9392207359923904,0.3810160348620871,-0.16417013732254382,0.17506990510540013,0.48921932281643504,-0.7943063439479473,-0.7455435699789588,0.8213088374232854
780,0.3978915526497653,-0.031937253548884666,-0.5115268017036818,-0.5408251550969381,0.8184531737838702,-0.3425052486581712,0.8647348043469439,0.20675340263435185,0.8699104234809385,0.8847349192136249,0.597437438476533,0.9089793392285148,0.8129532333902946,-0.2069832015235652,0.690697497464895,0.9361480635696801,0.50160252647264,0.7780866876066695,-0.4103008549363827,0.3080230549979539,0.9002427335219633
790,0.8489874849872785,-0.35162747463096056,-0.6912321451207387,0.9048339078019298,0.9650152771426176,0.8624979168596052,0.7709343688462995,0.19222528455478466,-0.402274918921572,0.7407618493858719,-0.19075035820581704,0.8855322589237029,0.08919984376958501,-0.8297415375742734,0.8434287727954612,0.9671687262917856,0.6143632429180104,-0.6996949881539006,0.38329615904490894,0.5712487511362844,0.8184537215898574
800,-0.7163755707549763,-0.35849184124760564,-0.25027728732621224,0.6012492901324841,0.9638705952814656,0.899948764992737,0.7415673356660121,0.351066005926962,0.6001721851980251,0.7018573913422496,0.3908656168181779,0.6659842532255225,0.7367232461090967,-0.12160141709823308,-0.4239270013714374,0.5410774398743394,0.5138968146916854,0.6871472157184749,0.4791017070419276,-0.3980187197698613,-0.5873525116910776
810,0.37342274901517203,0.5263462625040755,-0.5360186974216382,0.9073590559991496,0.8849202957428897,0.9051105211662144,0.6668430634299665,0.19601291286982808,0.6672841338942227,0.44234569457282596,0.6501863137104026,0.8850157823000104,0.8911349005945294,-0.4856598690647908,0.19672380159559716,0.645181919418328,0.5796279093503667,0.5896652680354737,0.7363909503394563,0.3631538469282604,0.6318678635089388
820,0.6257839985908049,0.9670702405177692,-0.2652114886589917,0.9026110457887097,0.8885092888561553,0.9598598125594544,0.13528974181684827,0.8137177189513576,0.7374072438234226,0.7979885244213075,0.7634103455256802,-0.02953447494275865,-0.8433248286180672,0.5034588508809663,0.8735605544284979,0.9840072950045949,0.4508178847898255,0.9441156429890823,0.7338193505129182,0.42426543275101136,0.9842356791160056
830,-0.3984180909631549,-0.4414268290258794,0.7540992400427355,-0.05380598008526828,0.7489154890143271,-0.9606916122681712,0.7375761684250051,0.2267289186752019,-0.6794101726202918,0.8048984084504103,-0.4860304394174761,0.7549696377017938,0.8381430258903241,0.15503265043913386,-0.745201744781366,-0.8673196825222168,0.059591083791437335,-0.2615574183339441,0.6222962551779432,-0.4799587834180592,-0.9318773747492336
840,0.20898877676256394,0.9768305095232862,0.0973950663633377,0.9556116725729796,0.98475821673971,0.9650670083206598,0.4485282796912008,0.2775992931572695,0.8651969219550734,0.23979327312944965,0.9324121734517704,0.9055665058433618,-0.41624085825403706,0.9331105366174614,0.8684362253157171,0.9914733446329812,0.6272105924828394,0.7553944095324776,0.9824886864320403,0.6784391088592141,0.9211198541167622
850,0.5394099509287208,0.8813015520346318,0.3370182400914326,0.9410430108670624,0.6675233700344634,0.7998838228125091,0.7482252867920353,0.9385593219312196,0.907217102541621,-0.0347021305501941,0.2657854846016175,0.9312081432868146,-0.5363283009648883,-0.573418655300441,0.734443441138963,0.9277176922838746,0.9320502901735556,0.8118884218770361,0.5521394671689596,0.7078220063840571,0.9827974971504604
860,0.6008173374040056,0.8706605016731203,0.7520323029072941,0.9416960573222624,0.9616108282488636,0.9406015389998804,0.6832388492465237,-0.5256234756115965,0.8821263023856218,-0.3753528242051693,0.5706302623180713,0.9121434527679864,0.2781429058935949,0.5934037646322461,-0.1560993643400399,0.7650884477107419,0.9407352827876038,0.2496473900960121,-0.5535399407240871,0.2661124770805149,0.5879164341409959
870,0.8159858895579555,0.9007183993176874,0.680129404836458,0.9561092227518908,0.05161853396758434,0.9000477163747354,0.38759817340157704,0.8211803457626566,0.3387103460509938,0.4325318490783326,0.4370749407247548,0.8662508937384298,-0.5556376982150117,0.6749801971678892,0.08560896334666586,0.9006917033506191,0.9062295734622984,0.6143870990402449,0.7319950520895572,0.8299317602722043,0.9687301475961856
880,0.8193496020797557,-0.6069771161109788,0.5350152708827327,0.9014615159985891,0.9876785696926949,0.9566830120457528,0.02807561476198581,0.8702979002538622,0.4593730079024682,0.3885570184313459,0.3919827911165956,0.7836028841094781,-0.3691277078452265,-0.9008937868579312,0.3708813728257272,0.9243336579883544,0.9278266492917926,0.6641814543434125,0.7977701437605434,0.5184565058087379,0.8167968953354974
890,-0.2671616547739485,0.7988047276968961,0.2459956844540616,0.8236574865126658,0.42699760320170893,0.9594217665263526,0.6620226278256546,0.9224072722120688,0.3411053654424214,-0.14429334553825374,0.8502046143315865,0.5233182244764828,0.8742392280335335,-0.8562115442044849,0.7199860626700378,0.9299316184814346,0.8431646128486157,0.4847247073604424,-0.6871226206954015,0.07064655257763053,0.9304294305374471
900,0.6007599842618317,0.8968038987450008,0.8905925346393878,0.95690770482396,0.9204596029731692,0.7940728030990002,0.8641858701924117,0.9138094499519068,0.959208222689102,0.22241475770493732,0.7332616179033724,-0.5051098546112548,0.054796128089182924,0.9008971251517784,0.2111405304000146,0.8908268816779554,-0.01947028087684084,0.6475150583868643,0.6688559803905173,0.6013387997308055,0.9155331847744056
910,-0.7186814291906697,-0.6421101372208178,0.7252860868818921,0.09726082294618343,0.9007925178700236,0.8293362022976293,0.02508478103978057,0.7823763725079302,0.26448900850410084,0.21506501698143496,-0.2346783903981753,-0.6403007751075485,-0.9689586743328592,-0.8652193035439922,-0.3847673849199871,0.6827732505668123,0.636678944901126,0.4930241326793541,0.06733267462142425,0.44778336654940415,-0.6752086068349158
920,0.1658952526575249,-0.5675002350597378,0.7984552413634389,0.9253655324833792,-0.3770383506940603,-0.3679987689972081,0.3464501373205062,0.6042120832815358,-0.07056967475121995,0.02340334472092144,0.8079427114399796,0.8302382953604012,0.5657531574081957,-0.0846440508339415,0.3727302761275949,0.8595039174348843,0.7702556088068171,-0.27857824324517866,-0.8663694088458591,0.8172622943232428,0.9708488113667666
930,0.5948354795358792,0.9726949912426114,0.3066205090245307,0.7100515566165722,0.9205359031201262,0.9180334049308458,0.6440296566705895,0.3071221031576617,0.8962405218747949,0.4023446131950541,-0.5771448390033246,0.6305537289584603,0.4651257379288434,0.202330080577607,0.8020667794159979,0.30043355895705565,0.28925718338273665,0.4631087448585295,-0.8258888230623447,-0.26266545432917104,0.7817714198874471
940,0.6064386800429844,0.31316499397536984,0.6016025820695762,0.9522355779661372,0.9810339466900242,-0.44163544000549,0.2525972638927901,0.09716447976615247,0.9001659425656676,-0.5395483226738599,0.7337401399388919,0.6644467418041841,0.6985837117730527,-0.4945240635464625,-0.5247609846740998,0.8182280731054449,0.8857791379473171,0.27048300874608683,0.7412815752025407,0.5814702935599966,0.9629265471364942
950,0.8763772100320909,0.821919563401114,0.7750231228990254,0.9491437912309596,0.8344702214349827,0.9389663155419908,0.4020018437824145,-0.6562493883077898,0.8840000006612312,-0.15481576452668505,-0.00972173489404862,0.8907739813049802,-0.6681602945559433,-0.7175722810612287,0.6886220325484972,0.9312283739920884,0.8485807243777191,-0.2750649391078079,0.6152195940450196,-0.4331581553176976,0.9814059763621872
960,0.6672123230402032,0.9405320627659296,0.8473610270737287,0.8348138511087564,0.9092253557955012,0.932743376613164,0.3208202298253464,0.8638479235459792,0.9388599752825852,-0.3295681778956377,0.8060725881684742,0.6380689138636215,0.6680132230141312,-0.3901289388613654,0.747015533099705,0.5030995737688466,0.396052707185451,0.8370207787762178,0.020542581687048984,0.7808157532026263,0.9751235555663774
970,0.3363000814203961,0.8729027988873524,0.13368587546390195,0.8675799022430476,0.9105083093375372,0.6999521802653917,0.6363308480051509,0.630659046231089,0.8586263140342385,-0.16010149427201134,-0.5671117605003821,0.8688979098120003,-0.5937773475031626,0.64333651654588,0.5937579996367499,0.9451971228712286,0.815222290045735,0.3188840656109172,0.4161312931806885,-0.41564690532559795,0.8489908967563226
980,0.010842797048421213,0.9511718646608552,0.7080526430287483,0.958764036162836,0.9817705330451479,0.9117256088318708,0.18227951133692727,0.7889859252520804,0.8756178914353048,-0.10354421584038033,0.8400621052840712,0.8944078776480647,-0.7747544205940945,0.37126188596795984,0.5915016959322463,0.8411341289133475,0.9376120980241196,0.8162361220488441,-0.7129929121837185,0.5686071283135576,0.9457334397973328
990,0.8369973247618219,0.8229851911886561,0.5922307445110507,-0.32271053068957073,0.9149370187161296,0.931006576914674,0.8599087665952674,0.8692223523110056,-0.9002748704029905,0.10271376552259597,-0.7849275369017579,0.8251017007500776,-0.9123583566835374,-0.6878466748225381,0.7146773445125558,0.7448813664878229,0.7179264887535823,0.6397118665302258,0.8078420327047388,0.8296199366382448,0.9594601815078112
1000,0.8878144128271529,-0.2828278092730113,0.17603238358135076,0.8570255515849168,0.9321874423892796,-0.29455750710975,0.4978774711056567,0.9160783984790634,-0.2802195879571862,-0.4273947912003952,-0.3797019712416076,0.8281269563336483,-0.3128948757005712,-0.5999192201517359,0.8139323698209918,0.9761148549435446,0.7739120199903281,-0.4379780764574879,0.04381691686439244,-0.7832370243187543,0.984550267006056
1010,0.8526931553949321,-0.29182026010541195,0.9026259386336296,0.9145771358805266,0.939387138772424,0.6644548883166957,0.5434802399048038,0.8230014123684607,0.8662271726971656,-0.20261784998305146,0.8138500127400792,0.9267988322656842,-0.4375442743136641,0.8669323473984804,0.7004975594828649,0.9088561037503392,0.8871862269813977,0.8342360623230273,-0.4234410430098139,-0.19245275523426475,0.9429614129929841
1020,0.8453522247578555,0.3172352360414289,0.5911022154477752,0.9162150390134746,0.9518847049574306,0.903679276825902,0.7924745311618419,0.9225771467152684,-0.18322439348297265,0.058548176120420715,-0.02983392803807057,0.9084910691061094,-0.6978898585994465,0.7807514649181425,0.7864114203588715,0.9073153166427274,0.7451607156884459,-0.2914659106575842,0.6123987359539033,-0.14853492780945554,0.980239436037528
1030,0.4148484437642016,0.5213880308458411,0.5625635165537208,-0.13002918465193805,0.9824671396880472,0.9184573347452292,0.5322194008757357,0.11495120600317026,0.5898146986860603,0.010664577484151843,-0.311949093652456,-0.3302914811740696,-0.8184775007084589,-0.3157856618094454,0.29314721235125674,0.975893216712265,0.8390149273534666,-0.7155691256841147,0.6787665184403329,0.551556268883667,-0.7576536195909621
1040,0.8429766422034393,0.6375346292392001,0.6219031831289122,0.8639471117098538,0.9791126032340668,0.3527436147857186,0.15009172636185947,0.9076914828407978,0.9487728063202524,0.3830989005122023,0.8515607402657502,0.8605442219946818,-0.780596320008434,0.8930076326352046,0.3249505217548908,0.9838118273891358,0.9490915857353136,0.6958720618446789,0.6516622034296263,0.5612568844077778,0.9819816653782936
1050,0.6889208704616759,0.7746058373844538,0.17064135547143294,0.9336029860758396,0.9602927101742116,0.2543363213564963,0.5215111232918073,0.9078340652185594,0.6421314547734174,-0.10831552165765318,0.09594499118931976,0.9116458831473472,0.8821262754883542,0.617707214845481,0.6204493337065072,0.9198172256800421,0.8626975446357319,-0.7838228911267405,0.5673086423403458,-0.557234212788574,0.8311225891426126
1060,0.689759161313882,0.5114647796792555,0.8015905933789857,0.9627618300648564,0.9395636270026791,0.963557575117222,0.6746836215546319,-0.0904974842742118,0.9321530107128216,-0.3058766476512208,0.16983872937303035,0.8639722106078944,-0.6093266202152664,-0.8039066343666588,0.8223931462510156,0.9723838492743816,0.8511857642569485,-0.2784789675112877,0.6259993834422386,-0.25337783188889434,0.9595950322925246
1070,-0.4861940487119531,-0.5979608470668414,0.7786867066835426,0.7169440787850239,0.9152561530346208,-0.45137764822112897,0.4699138701172709,0.903419996146306,0.8607849335481664,0.1042963720060184,0.6481027176587324,0.11981908469441008,-0.33829452590202,-0.4912483167961457,-0.2037356527406365,0.7718907792662464,0.8879586212573122,0.6331049606977329,0.3173962804948559,0.6283305355004011,0.8561553911859227
1080,0.8774978938045083,0.7561935646478761,0.7233701607452651,0.8747675212937336,0.9126142298679428,0.9566340091014418,-0.20420003046589225,0.17663641618268622,0.9466557312710194,-0.18737718593075514,0.5173966792343426,-0.4382828089711287,-0.9250148299865923,-0.2426867310403726,-0.2135592753149073,0.8075700346812547,0.4471703385768199,-0.15674672255404312,0.7012301246064297,-0.0046881090258387775,0.9723553769556617
1090,0.4562424035659147,0.7008193551957244,0.5473943934874558,0.8927140784668103,0.9131497998574684,0.9683949637722892,0.7777237334009242,0.011517961081582342,0.3246364638119936,0.620749768001288,0.9073528108011998,0.9184379991825821,-0.35624236099153705,-0.5242327797755912,0.7603447183797104,0.9224298717396184,0.8054546765152448,0.4802202719857601,0.8220582515043483,0.8297279169161638,0.9727386739092652
